28,technician,single,high.school,no,yes,no,cellular,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
29,technician,single,professional.course,no,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
35,admin.,married,university.degree,no,no,no,cellular,nov,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
29,technician,married,professional.course,no,no,yes,cellular,aug,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
36,blue-collar,single,high.school,no,no,no,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
37,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
32,technician,divorced,high.school,no,no,no,cellular,aug,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
51,housemaid,married,high.school,no,no,no,cellular,nov,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
37,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
34,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,5.930619950743876,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
39,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
34,admin.,single,university.degree,no,yes,yes,cellular,may,thu,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
58,technician,married,professional.course,no,yes,no,telephone,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
31,blue-collar,single,high.school,no,no,yes,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
48,services,married,basic.6y,unknown,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
39,technician,single,professional.course,unknown,yes,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
26,technician,married,professional.course,no,no,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
49,unknown,married,high.school,unknown,no,yes,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
29,admin.,married,basic.6y,no,yes,no,cellular,may,fri,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
48,admin.,married,university.degree,no,no,no,telephone,apr,thu,-0.5654682843973284,-5.131119963096597,3.649619307162121,success,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7152561765763046,-2.1883621351082816,yes
57,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
26,admin.,single,high.school,no,yes,yes,telephone,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
26,admin.,single,university.degree,no,yes,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2340466970257142,-0.9386355600003923,no
53,self-employed,married,basic.4y,no,no,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
47,self-employed,married,professional.course,no,yes,no,telephone,mar,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.35899666121056717,1.2350478526761925,-1.7204428655774489,-2.1883621351082816,yes
41,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
37,management,single,university.degree,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
37,admin.,married,high.school,no,yes,yes,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
37,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
56,services,married,high.school,unknown,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
33,admin.,single,high.school,unknown,unknown,unknown,cellular,aug,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7708967513054283,0.8447132031513415,no
49,services,married,high.school,no,no,no,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
41,admin.,married,basic.9y,unknown,yes,no,cellular,jul,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
42,technician,married,professional.course,no,yes,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
35,management,single,university.degree,no,no,yes,cellular,nov,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.6703048718997227,-2.066707335761494,no
24,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
58,retired,divorced,high.school,no,no,no,cellular,aug,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.6086409026638984,-1.2552145264823742,yes
57,retired,married,basic.9y,no,yes,no,cellular,aug,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
33,services,married,high.school,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,yes
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
23,admin.,single,high.school,no,no,no,cellular,may,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
48,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
35,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
49,technician,married,professional.course,no,yes,no,cellular,nov,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
51,technician,divorced,high.school,no,no,yes,cellular,apr,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
41,unknown,single,unknown,unknown,no,no,telephone,jun,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
39,blue-collar,married,professional.course,no,no,no,telephone,may,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
52,services,married,unknown,unknown,no,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7703204525275232,0.8447132031513415,no
37,admin.,married,university.degree,no,no,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
27,blue-collar,married,unknown,no,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
44,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
56,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2.3216820423320956,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,-0.5654682843973284,-5.152574179744348,1.6509456330977834,success,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,yes
49,admin.,married,basic.9y,no,yes,no,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
25,admin.,married,university.degree,no,yes,no,cellular,mar,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2040791605746597,-0.9386355600003923,no
43,self-employed,married,high.school,no,yes,no,cellular,sep,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-2.06724087970437,2.317842681695514,-1.6449477256719072,-2.066707335761494,no
29,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
55,entrepreneur,divorced,university.degree,no,no,yes,telephone,jul,tue,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
50,admin.,married,high.school,unknown,yes,no,telephone,may,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
52,services,married,basic.6y,no,yes,no,cellular,nov,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
